,id,id_job,feature_type_1_0_stand,feature_type_1_1_stand,feature_type_1_2_stand,feature_type_1_3_stand,feature_type_1_4_stand,feature_type_1_5_stand,feature_type_1_6_stand,feature_type_1_7_stand,feature_type_1_8_stand,feature_type_1_9_stand
553,553,79922408929250058291,0.41317156,-0.34673697,-0.58198506,-1.1594445,0.5900968,0.012671666,-0.0030847942,0.46404,-1.1912098,0.24543075
554,554,-55007042130936440821,0.24646671,0.90117884,0.69598347,0.52261376,0.5316335,0.14443225,0.5825279,0.73072815,0.6747111,0.63979083
555,555,-5044296066177824691,-0.98028487,-0.55753356,0.6014912,0.6650534,-1.0587372,0.006176426,0.52045834,-0.33602443,0.19467042,0.24308337
556,556,50264418164281010351,-0.4674223,-1.0240966,-0.6718301,-1.3390818,0.33082482,0.13144177,-0.086204015,-0.74829596,-1.3051177,-0.48343113
557,557,-46180369846357613891,-0.9626338,-0.10877104,-0.9111588,-1.2801099,0.50536734,-0.6099435,-0.21196231,0.52588075,-3.1158926,0.19613574
558,558,-27759738978866238591,0.32295483,-0.45916182,-0.7206253,-1.4425093,0.54773206,0.31794795,-0.061376195,0.054345183,-0.9444092,-0.3378935
559,559,-84204820005445493691,1.3055328,1.6206979,0.31104383,0.8746303,1.1425323,0.45898744,-2.5981317,1.6815294,0.70183206,1.5048008
560,560,78890542315734545981,1.8772324,1.9036337,0.85553586,1.1023523,1.2196361,0.22237512,0.69587225,1.8399962,0.90523916,1.7043282
561,561,42177197261492986261,0.8622941,1.4483131,0.86328113,0.9290658,1.066276,0.5369303,0.68183917,-0.0036305,1.0037786,1.2864944
562,562,-86782662356890183841,0.41317156,-0.34673697,-0.58198506,-1.1594445,0.5900968,0.012671666,-0.0030847942,0.46404,-1.1912098,0.24543075
563,563,650103847530551431,0.054265823,-0.08066483,-0.90960974,-1.4797069,0.81547695,0.47105002,-0.15475038,0.46017498,-1.5537264,0.04120858
564,564,-31485714680557911851,0.52986497,0.3962039,-1.8568555,-1.5658965,0.40792856,0.14721592,-0.51799214,-3.1871397,-0.70664895,-1.3730886
565,565,12277790779321864681,0.99075484,1.5560535,1.0468439,1.4180784,0.9010536,-0.067127,0.74174976,1.9482175,0.758786,1.4379004
566,566,-50105196021865994101,0.5837989,-0.28021893,0.4829887,0.5706985,0.8485214,0.37176564,0.45784906,1.0579687,0.71629655,0.4895584
567,567,-6022473493593178131,-1.1430672,-1.3876036,0.26379773,-0.14966516,-1.3891819,0.019166905,0.38552454,-1.5225934,0.28236148,-0.84844893
568,568,-67858831723423061351,1.4555672,1.7040796,-1.3239814,-0.15057243,1.1518526,0.12958598,-2.4653566,1.5037373,0.06087377,1.3064471
569,569,91205529071471708281,3.003961,2.777737,1.4968437,2.1901557,1.6212535,1.0296407,1.0132365,2.825583,2.2459178,2.6550176
570,570,-12917880973089229671,1.4555672,1.7040796,-1.3239814,-0.15057243,1.1518526,0.12958598,-2.4653566,1.5037373,0.06087377,1.3064471
571,571,-35828139050058014671,-0.9155642,0.5938842,0.4388407,0.77029544,0.38081515,0.21031255,0.596561,-0.035839215,0.412542,0.75950724
572,572,-88267804830325028791,1.7497523,1.3630576,0.6797184,0.7467067,0.94850206,0.8978801,0.5992597,-2.3097744,1.5516217,-0.5914107
573,573,-47432859057842215131,-0.17814036,-0.33643135,0.11741224,-0.2240604,0.27151424,0.54899293,0.37095168,-0.80755997,0.49119273,-1.0139393
574,574,-46067232220379644031,0.32981914,-0.50600547,-1.9536713,-1.5541021,0.4613081,0.09154244,-0.44728684,-0.7160872,-1.1026146,-0.5890633
575,575,-27556303728490353521,-0.23599675,-0.7720776,0.54727435,0.20870215,0.1672971,0.39310715,0.5107431,-0.2986623,0.700024,-0.36723578
576,576,11001932662535573401,1.0505725,1.0951117,-1.7770792,-1.5141827,0.70024496,0.18433158,-0.5924756,-0.38884673,-0.6352304,-0.8038487
577,577,-74060867721319708781,-0.51155007,-1.704267,0.27541563,-0.08797155,0.35285446,0.19175471,0.31266028,-0.6426514,0.022904448,-0.688827
578,578,-42627088188049035891,-1.1430672,-1.3876036,0.26379773,-0.14966516,-1.3891819,0.019166905,0.38552454,-1.5225934,0.28236148,-0.84844893
579,579,87535537530535027681,0.031711638,-0.029136773,-2.176735,-0.41367754,0.6655059,-0.09032428,-0.45052525,0.2192538,-0.5846047,0.27242565
580,580,14057827487405124771,3.0098448,2.7824214,1.5022655,2.1992285,1.6246426,1.0166502,1.0137763,2.8397548,2.250438,2.6667545
581,581,22847023606581318321,1.1221575,0.91991633,-1.7646868,-1.210251,0.8053094,0.37083775,-0.57952195,-0.89645606,-0.6650635,-0.2369561
582,582,54601467386934635561,0.32295483,-0.45916182,-0.7206253,-1.4425093,0.54773206,0.31794795,-0.061376195,0.054345183,-0.9444092,-0.3378935
583,583,-52808034639387862871,0.3160905,0.34748647,0.41328132,-0.07889897,0.46300268,0.4209439,0.51452124,-0.36050305,0.86365366,-0.26629838
584,584,-33024921316157858541,-0.0016293325,-0.06286423,-2.210814,-0.41549206,0.6705897,-0.09681952,-0.45538288,0.22827223,-0.60268533,0.26773086
585,585,-47037478971338668941,1.1947231,0.86745137,0.24598362,0.22231102,0.81886613,0.42651123,0.40117687,-0.38498166,0.29140177,0.83697087
586,586,88493207884315805531,0.83189493,0.8412189,-0.003413874,-0.0471449,0.7883635,0.019166905,0.24249472,1.2679695,-0.008736652,1.0318035
587,587,51561709460114940671,1.0152702,0.72129905,-1.330952,-2.019526,0.77565414,0.23536561,-0.3242272,-0.5988475,-0.9652019,-0.7263851
588,588,45730493810713523411,0.332761,0.73254156,0.15071687,0.14610127,0.84513223,0.31887585,0.33047155,0.90336686,0.22992764,0.5775852
589,589,-27024533948418025131,1.3800597,1.671289,0.89581126,1.0470095,1.1001676,-0.18125764,0.6732034,1.650609,0.9838899,1.3897791
590,590,-58584659698252141671,0.96035576,0.9630125,-0.8546184,-1.2891825,0.77565414,0.10453292,-0.031151023,0.50397885,-1.0501809,0.22313063
591,591,12671919778557174801,1.5742218,1.7687238,0.8129369,1.084207,1.2636954,0.5211562,0.6240875,1.6660691,1.1701204,1.5693538
592,592,-24963918404308961051,0.56908965,-0.95383114,0.53952914,0.41918623,0.8832604,0.45898744,0.4125113,0.9059436,0.50565726,0.101066805
593,593,-89378383067564523211,1.5987372,1.3602469,0.065518975,-0.1024877,0.7620974,0.28454384,0.4880742,0.18575673,0.87721413,-0.26629838
594,594,68936540473539340021,-0.8439792,-1.0728141,0.115088664,-0.004503727,-0.25889173,0.12123496,0.17664702,-0.6787251,-0.54392326,-0.54446304
595,595,-53118899023924312011,0.8691584,0.7981227,0.565863,0.0835004,0.49181065,0.49424732,0.59170336,0.007964637,1.0218592,-0.12193442
596,596,-21847886882055756681,1.0329214,1.3059083,0.25527793,0.46999273,0.9069847,0.13515334,0.45353118,1.3542888,0.5752677,0.7665494
597,597,-5617449002212408901,1.822318,0.6322961,-2.0419674,-2.716301,1.1611729,0.4079534,-0.40518752,0.88532996,-2.8003857,0.5012953
598,598,-9444178227380184561,0.56908965,0.6913191,-1.180694,-1.8498685,0.5612888,0.078551956,-0.2470451,-1.2005063,-0.96610594,-1.5209737
599,599,17814067666823365371,0.30530372,0.29408467,-1.491279,-2.2526915,0.35709092,-0.053208627,-0.35661134,-4.167573,-1.3566475,-1.7275432
600,600,-63128271366150577301,0.21312575,0.24817784,-0.7438611,-1.5831344,0.09019335,0.14257647,0.049809255,-2.79677,-0.78168356,-1.6453849
601,601,-66352087085573045061,0.63479096,-0.52942735,-0.65711415,-1.3880737,0.5985697,0.3225874,-0.01819738,0.086553894,-0.8377335,-0.39657804
602,602,65029693936466078731,-1.2607412,-2.6879845,0.389271,0.16787548,-1.1121167,0.497031,0.3142795,-1.1992179,0.011152039,-1.1442189
603,603,4504422393903809471,1.0152702,0.72129905,-1.330952,-2.019526,0.77565414,0.23536561,-0.3242272,-0.5988475,-0.9652019,-0.7263851
604,604,11514034153762092201,1.3447576,1.0323411,0.025243603,-0.11156029,0.9307089,0.62136847,0.37634903,-1.717134,0.6060047,-0.7169956
605,605,67423494871433942721,0.7230465,-0.63154656,0.5310093,0.44277495,0.9357927,0.3643425,0.4292431,1.0270483,0.5391064,0.30528897
606,606,39975115722824108721,1.0829328,0.97893935,-1.1977335,-1.7908968,0.61975205,0.21031255,-0.2195186,-1.092285,-0.65783125,-2.4610999
607,607,15470324089217377701,-0.28208575,-1.2948532,-1.2465287,-2.1646874,0.11984864,0.10267714,-0.3544524,-1.7338825,-1.3846725,-2.9634395
608,608,35796176564202584401,-1.1783695,0.36622393,0.06319539,0.3048716,0.47486478,-0.20167126,0.41143182,0.6366787,-0.11179624,0.21960956
609,609,-60043098333509263681,0.3631601,1.055763,1.2575151,1.6675746,-0.121630125,0.90530324,0.8702067,-0.3991535,1.5742224,0.050598104
610,610,-28139635109990917241,0.7299108,0.34373897,0.40553606,0.0027543453,0.7934473,0.42651123,0.49940866,-0.10927508,0.88806254,-0.30385646
611,611,28531971860116902101,0.685783,-0.8339113,1.0816976,1.2384411,-4.766495,0.78560525,0.7854683,-1.6424098,1.3400782,0.17735669
612,612,55199607712997011061,0.9682007,0.022391282,0.12903014,-0.15147969,0.6019589,0.56847864,0.3882232,-0.78050464,0.65211034,-2.381289
613,613,-78471539005646051511,0.4327839,0.25286222,-0.8770796,-1.6284974,0.5553577,0.18989892,0.0012330873,0.2720761,-1.4759797,-0.52098924
614,614,71328492675454382811,-0.24286106,0.5938842,0.4504586,0.31303692,0.50452006,0.5963154,0.45784906,-0.24197498,0.36191624,0.3639735
615,615,82959490603359976221,-0.068311274,-1.2339563,0.6014912,0.5670695,-0.25465527,0.590748,0.45838878,-0.50479805,0.7831949,-0.3848411
616,616,12510229519833034731,0.2582341,-0.022578657,-1.8382668,-1.1104524,0.57738733,-0.021660317,-0.4861478,0.13551114,-1.4967724,0.48134258
617,617,-82669584287006101581,1.8801743,0.3821508,1.2528679,1.6448932,1.0933894,0.99252504,0.8691273,2.0809174,1.6076716,1.3486999
618,618,-24983696845224287841,0.22979623,-1.31078,0.47834152,-0.021741647,0.1961051,0.5814691,0.39254108,-0.0023421515,0.62770146,-0.34493566
619,619,-15433790001944860211,0.34158653,0.54048246,0.76259273,0.8138439,0.78412706,0.16855742,0.651614,1.399381,0.32394692,0.79471797
620,620,-54801172452067462031,-0.38897297,-0.09284419,0.7269645,0.93178755,-0.76980996,0.35599148,0.47188216,0.91625035,0.37547672,0.7865021
621,621,-54704041754055013601,1.6605161,1.8802118,0.9035565,1.3618283,1.2459022,0.5721902,0.67482257,2.064169,1.2406348,1.9320242
622,622,86835932408756967431,0.8377786,1.3030976,-1.6229485,-0.782932,1.0154383,0.023806363,-0.21735966,1.0824473,-0.5412112,0.90739226
623,623,39655361766930523441,1.0152702,0.72129905,-1.330952,-2.019526,0.77565414,0.23536561,-0.3242272,-0.5988475,-0.9652019,-0.7263851
624,624,3732353439053383451,-1.2577994,-0.58189225,0.22971857,0.038137447,-1.118895,0.33650577,0.21226954,-0.7444309,0.19015026,-0.7005639
625,625,36405792379759205211,1.1172544,0.90117884,-0.742312,-1.595836,0.7595555,0.41908813,0.12591192,-0.9415482,-0.35950086,-1.3953887
626,626,28965945779227620031,-0.84888226,-0.8217319,0.38152573,0.0789641,0.3587855,0.19268261,0.3531404,-0.2664536,-0.030433407,0.05881394
627,627,-1590663074633242821,-0.1045941,0.37278205,-1.2054788,-1.5695255,0.42656904,-0.3028114,-0.4176014,-0.40946028,-2.3456578,-1.1993824
628,628,-7316522879644944261,2.0772784,2.0619655,0.81448597,1.084207,1.3035182,0.79673994,0.68183917,1.8322662,1.2388268,1.7395389
629,629,74057057595243114891,1.903709,2.0703971,1.0607854,1.4144493,1.3823166,0.7549848,0.7811504,1.9520825,1.4675467,1.7911813
630,630,10694392983220764631,0.14350195,-0.13031913,0.48376322,0.53440815,0.7392205,0.31794795,0.38606426,-0.11571682,0.11873178,0.34871554
631,631,73789693574272773511,1.5359778,1.8033882,0.8408199,1.1359209,1.2340401,0.3661983,0.71260405,1.8296895,1.0128189,1.7207599
632,632,-27204397873738685571,0.4161134,0.3821508,-1.4115028,-2.0939212,0.43334737,0.030301603,-0.3236875,-3.916345,-1.2382194,-1.5726161
633,633,35551857609808107061,1.3388739,1.6338141,0.3683588,0.84106165,1.0976259,0.67518616,0.5560809,1.3375403,0.99202615,1.1597358
634,634,50420773206385697551,0.15919182,0.5461037,0.8640557,1.1912637,0.70363414,0.6798256,0.58684576,0.6830593,1.0218592,1.0893143
635,635,-71140811312272643251,-0.4615386,-0.92478806,-0.9413653,-1.4960375,0.2926966,-0.064343326,-0.17364112,-0.62847954,-1.2047702,-0.6078423
636,636,78548190027398728711,-0.32229102,0.2884634,0.37300596,0.50537586,0.7138017,0.49331942,0.09784569,0.21023536,0.1567011,0.5529377
637,637,-18250210153135682461,0.10918037,-2.9690466,0.39546722,0.17604081,0.3587855,0.43950173,0.37472984,-0.6027126,0.3058663,-1.8437386
638,638,-61647180054656657851,-0.74885935,0.21726102,-1.2488523,-2.1374698,-0.360567,-0.25363317,-0.23517092,-1.7274408,-2.3320975,-0.1242818
639,639,92107587951021828601,1.3898659,1.1569453,-1.9288864,-2.2844455,0.86716187,0.33928946,-0.47373387,-0.50479805,-1.2002501,-1.1453927
640,640,53614819586359092981,0.25235042,-0.75240326,0.8942622,0.99620295,-0.15975836,0.48218474,0.6607895,0.19992857,1.0525962,0.34754184
641,641,76715479395161402851,0.72108525,0.9161688,-1.7368039,-1.3418036,0.60619533,0.21959145,-0.54120076,-0.34890792,-0.5999732,-0.7780275
642,642,2076484864512351561,1.0701848,0.7100566,-1.3379228,-1.9614614,0.79598916,0.38011667,-0.3236875,-0.6697067,-0.83954155,-0.8496226
643,643,78892239716953920431,1.8566395,1.8811487,0.5023519,0.7521503,1.2314982,0.49146363,0.40873316,1.3195034,1.0064907,0.8393182
644,644,16989415011183526561,0.7838447,1.2796758,0.9329885,1.1268482,0.55027395,0.018239014,0.7395908,-2.0134542,1.1728325,0.64683294
645,645,-63926496557348737621,-0.7459175,-1.422268,0.07481329,-0.24039108,0.1376418,0.25206766,0.168551,-0.8526522,0.16393335,-1.2991462
646,646,36775198546120246051,-0.7410144,-1.25082,0.32343626,-0.0471449,0.31133705,0.2594908,0.27973643,-1.4568876,-0.024105188,-0.8003276
647,647,-2223197748337860721,1.5232297,1.7893351,0.6681005,1.2774533,1.0467882,0.257635,0.75200474,2.012635,1.102318,1.3850844
648,648,38100638678145160811,1.2339479,1.6609834,0.54649985,0.68319863,1.0527192,0.7559127,0.551763,-0.9454133,1.0308995,0.83697087
649,649,-37259514023558042721,-0.33700028,-0.7177389,0.2955533,-0.09885866,-0.49189755,0.5378582,0.20579273,-0.72124064,0.5409145,-0.84492785
650,650,-30351165653563302401,1.6526712,1.8839594,0.7656908,1.097816,1.210316,-0.14878145,0.7120643,1.9533709,0.7352812,1.8310869
651,651,14684363162038938321,0.75246495,0.16198547,-1.299971,-1.9814211,0.5723036,0.25113976,-0.27727026,-3.1021087,-0.9706261,-2.1406825
652,652,-75436537419580859621,-0.3389615,-0.65496844,-1.4680432,-2.1501713,-0.3198969,0.24464452,-0.5093564,-1.1025918,-1.5672868,-1.212293
653,653,22102611381377445111,-0.17715974,-0.5453542,-0.53396446,-1.1031944,0.42148528,0.27340916,0.0336172,-0.4442457,-1.1044228,-0.0491656
654,654,34765940509898939091,0.42886144,-0.53598547,-2.176735,-1.535957,0.39691374,0.05349889,-0.38035968,-0.7689095,-1.0565091,-0.6900007
655,655,-55414152711024166551,0.99173546,1.0960486,-1.3603841,-0.7484561,0.4884215,0.11381183,-0.3792802,0.086553894,-0.10275592,-0.5479841
656,656,82516565021924647801,-0.91360295,-1.2854844,-1.0118473,-1.9578323,0.28168178,-0.035578687,-0.23894908,-1.4890964,-1.8547689,-1.5186263
657,657,-74145858669646845991,-0.026144752,-0.12282415,-2.3525524,-0.5334357,0.67228425,-0.14785355,-0.5066577,0.11360922,-0.80428433,0.17031455
658,658,44253409412505923601,0.77992225,0.57608366,-0.49291456,-1.1068234,0.5316335,0.33186632,0.07949469,0.11360922,-0.72744167,-0.1242818
659,659,5189062797937984621,0.11408345,-0.8189213,0.22119878,0.08440766,0.5960278,0.28918332,0.49023315,0.05048014,0.028328637,-0.51981556
660,660,-4817373114752304091,0.5837989,0.9686337,0.62859964,0.8927754,1.0281477,0.31052482,0.5274749,1.4831237,0.6367418,1.2160729
661,661,67592227508659573401,1.4702765,0.79718584,0.76104367,0.63057756,0.8324228,0.7893168,0.6073557,0.6972311,1.5208845,0.35810506
662,662,-22360580080780250271,0.73971695,0.41494137,-1.5888693,-2.2345464,0.5519685,0.377333,-0.4370319,-0.582099,-1.3837684,-1.5925688
663,663,-62495476235724051151,0.63479096,0.2819053,0.46672365,0.2050731,0.52146596,0.48775208,0.39793846,0.38029736,0.97756165,0.29355207
664,664,47751379210669477091,0.20331958,0.5817049,0.3923691,0.21596022,0.5578996,0.43764594,0.3574583,0.38029736,0.5336822,-0.052686673
665,665,13170202154530910821,1.6860121,1.5251367,-0.8708834,-1.3526906,1.1543945,0.3903235,-0.009021881,1.310485,-1.65769,1.0775775
666,666,-14097792900650976261,2.1204255,2.1191146,1.0956391,1.5441874,1.3441883,0.68075347,0.859412,2.1994455,1.537157,1.8639501
667,667,60160176178478050991,-0.683158,-0.47883615,-2.3912787,-2.3833368,0.31218436,-0.26847944,-1.0992869,-1.0690948,-2.4396772,-0.5773264
668,668,53251023962358615171,-0.33700028,-0.7177389,0.2955533,-0.09885866,-0.49189755,0.5378582,0.20579273,-0.72124064,0.5409145,-0.84492785
669,669,-32710200477507432881,0.072897546,-0.90417683,-2.0024664,-1.6112595,0.3469234,0.21124043,-0.68423057,-0.68774354,-1.0049793,-0.886007
670,670,-51884086794095401401,2.2018166,2.2521508,1.0747268,1.5115261,1.3882476,0.48682418,0.79572326,2.2986484,1.4675467,2.1327252
671,671,47916461464654955181,-0.40074036,-1.0353391,0.58135355,0.45456934,0.46469727,0.39403504,0.35691857,-0.17111582,0.47130403,-0.14540823
672,672,-80842858358096757231,-0.59588313,0.37371892,0.14219709,0.2776538,0.23592791,-0.8688252,0.19553775,0.07367041,-1.0980946,-0.023344407
673,673,-66379724933325852521,0.01896362,-0.8404694,0.16078572,-0.5016817,0.35285446,0.4747616,0.35637882,-1.4053537,0.383613,-3.6676538
674,674,87422240827299612851,-0.28110513,-1.2451988,0.45433122,0.2876337,0.4426676,0.10731659,0.41035235,0.5799914,0.09793906,-0.33319873
675,675,-22887890405150883021,-0.3517095,0.36622393,0.45820385,0.046302777,0.23508061,-0.13022362,0.47134244,0.18060334,0.2425841,0.049424414
676,676,-25972704119469171381,-0.05164079,-0.18465781,-1.8390414,-1.2565211,-0.45122746,-0.020732425,-0.5217703,-0.301239,-1.4488587,-0.063249886
677,677,-53446458626535994201,1.3663311,1.4539343,0.04460676,0.11706898,0.92816705,0.548065,0.323455,0.36354885,0.7135845,0.00012940692
678,678,48014853753220195711,0.28863323,0.06736122,0.77266157,0.76848096,0.019020662,0.16113429,0.63110405,0.53232247,0.7497457,0.616317
679,679,-89075885213996503471,-0.53018177,-0.49288926,-0.86933434,-1.9886792,0.07324747,-0.03001134,-0.054359637,-1.6656001,-0.9995551,-1.7193274
680,680,15498507581057719931,0.23862179,-0.32144138,0.43186995,0.15971015,0.7620974,0.29103908,0.48969343,0.48078856,0.12596403,-0.23108765
681,681,40723775680206412821,-0.12420643,-1.2761157,-0.26985094,-0.93625873,0.28507096,-0.059703864,0.057365548,0.12262765,-0.91819227,-0.5491578
682,682,-9695788105089827111,1.1751108,1.1391448,0.5844517,0.36928698,0.056301594,0.5712623,0.5674153,-0.19172938,1.0688689,-0.063249886
683,683,-43194909893840043931,0.32589668,0.8646408,0.6843656,0.7557793,0.7426097,0.32629898,0.5776703,1.1455764,0.5734596,1.1010512
684,684,-1938700815609166071,-0.506647,0.42243636,0.16233477,0.31485143,0.23253873,-0.8242864,0.20309405,0.10201408,-1.0474688,0.009518933
685,685,-68460778990498942601,0.43768698,-0.4451087,0.5534706,0.54529524,-2.438979,0.44970852,0.46270666,-0.14921388,0.44779924,-0.16888204
686,686,-30803227943287121761,0.09447111,-0.10221292,-0.7825874,-1.8498685,0.22406578,0.24464452,-0.0047039995,-0.837192,-0.9019197,-1.2780197
687,687,46134058305309976711,0.67401564,0.82529205,0.4535567,0.68954945,-1.121437,0.67704195,0.48537555,0.80158734,0.77596265,0.5588062
688,688,15990778617213587521,0.273924,-0.9669474,-1.7530689,-1.2066219,0.6672005,-0.4447788,-0.55307496,0.6675991,-1.4542829,0.0764193
689,689,54871111037479520011,1.356525,1.43426,0.7362588,0.845598,0.6511019,0.30774114,0.66402787,0.549071,0.93778425,0.74894404
690,690,40153200138935368001,0.09545173,-1.5384403,-0.42475623,-0.9834362,0.46046078,0.17690845,0.019044349,0.16900821,-0.8910713,-0.68295854
691,691,23779980199987188481,1.5526483,1.6684784,0.86095756,1.0206989,0.98069924,0.67889774,0.7611802,1.4148412,0.95767295,1.3170103
692,692,22856178915389271131,1.8880192,1.2225266,1.136689,1.4879373,1.2128577,0.5322909,0.8416008,1.9830029,1.419633,1.5857855
693,693,-58876978961703039741,1.9556818,1.7321858,0.7060523,0.4309806,0.86970377,0.8941685,0.6386603,0.29526636,1.5986313,0.20317788
694,694,8490708604934671081,1.1211768,1.040773,0.031439815,-0.08343526,0.7858217,0.3875398,0.36447486,-0.24841672,0.54001045,-0.5280314
695,695,-69748984140563605971,2.2684984,2.2896256,0.9353121,1.3963041,1.4280704,0.70023924,0.6737431,2.1388931,1.5579498,1.902682
696,696,61233816830485499851,2.960814,2.7440095,1.4341071,2.152051,1.602613,1.0973767,1.0078392,2.8230062,2.1274896,2.6667545
697,697,-18338663495636465731,-0.23011304,-2.2045577,0.44890952,0.11616172,0.107986525,0.58982015,0.3466636,-0.81657845,0.5391064,-1.735759
698,698,-39895927391412402721,0.9927161,1.137271,-0.7237234,-0.8037989,0.8807186,-0.09589163,-0.104015276,0.9201154,-1.7706939,0.82171285
699,699,-90888119854810012611,0.9564333,1.1588191,0.69211084,0.9072916,0.6646586,0.34114522,0.60195833,0.970361,0.7398014,1.022414
700,700,85885340821396046231,1.5536289,1.4998411,-1.2426561,-0.39099607,1.0967785,0.5109494,-0.091601364,0.5336108,0.1368124,0.68087
701,701,-41330962218053386001,2.0184412,1.8221257,-0.7709695,-0.9970451,1.2535279,0.63807046,0.08705098,1.1404229,-0.62347806,1.0318035
702,702,-88378216212594313541,-0.5713677,0.26504156,-0.81589204,-1.0505733,0.23508061,-0.84470004,-0.18497555,-0.15436728,-2.2073412,-0.20761384
703,703,-51339272533934005351,0.031711638,-0.029136773,-2.176735,-0.41367754,0.6655059,-0.09032428,-0.45052525,0.2192538,-0.5846047,0.27242565
704,704,79054000230385089281,-0.026144752,-0.12282415,-2.3525524,-0.5334357,0.67228425,-0.14785355,-0.5066577,0.11360922,-0.80428433,0.17031455
705,705,-23513814089212757491,-0.47526723,-0.061927352,0.57515734,0.62241226,-0.43682346,0.26598603,0.42384574,0.12778105,0.42971858,0.44378448
706,706,-68597563982331851001,0.45827994,-0.65965277,0.48453775,0.34297648,0.5960278,0.48682418,0.32615367,0.39318085,0.8220682,-0.2745142
707,707,1821413384555524451,0.63479096,0.2819053,0.46672365,0.2050731,0.52146596,0.48775208,0.39793846,0.38029736,0.97756165,0.29355207
708,708,-40664669010738058321,1.1329443,1.1775566,-2.0481634,-1.4742633,0.8086986,0.3439289,-0.63457495,0.10587913,-0.7726432,-0.2756879
709,709,-58183612659299479811,1.3790791,1.0913641,-1.4571999,-1.0124685,0.8290336,0.39125136,-0.43163452,0.10330243,-0.24378483,-0.30972493
710,710,24595311963506529261,1.1858976,1.0670055,0.3567409,0.27674657,-0.6240754,0.5406419,0.41305104,-1.4259673,0.87450206,-0.17122942
711,711,-77796391151139513061,1.3604474,1.0876167,-1.5106422,-1.059646,0.82988095,0.39496294,-0.4834491,0.10072573,-0.31068316,-0.29681432
712,712,44448232759917485171,0.5896826,-0.11439228,-0.95143414,-2.124768,-0.092822134,0.4311507,-0.11750865,-2.0894668,-1.0890542,-2.3918521
713,713,67479836698933594381,1.1525567,1.2000415,-2.1155474,-1.486965,0.82479715,0.31702006,-0.63565445,0.14581794,-0.77897143,-0.22052443
714,714,71513645186077466801,0.9054412,0.669771,-1.4928281,-1.1567227,0.1672971,0.45063642,-0.43163452,-2.7787333,-0.39204597,-0.88483334
715,715,30041537918361253861,0.8358174,1.0988592,-1.2922257,-1.7201306,0.85699433,0.17876422,-0.15744905,0.23342563,-1.2897493,0.049424414
716,716,-29311436893304006411,0.6387134,0.73535216,-1.6213995,-1.5450295,0.4426676,0.28268808,-0.5476776,-2.2183015,-0.5900289,-1.3355305
717,717,-231563128132353261,0.83287555,1.1007329,-1.3208833,-1.7500701,0.85953623,0.16670164,-0.16662456,0.23600233,-1.3313347,0.063508704
718,718,89646775697479914831,-1.3284038,-0.50132114,0.4303209,0.27221027,0.4155542,0.20288941,0.39901793,0.34293526,0.18291801,-0.55972105
719,719,28055928389967724461,1.5555902,1.2712439,-2.219334,-1.8789009,0.9002063,0.41537654,-0.6307968,-0.3514846,-0.9245205,-0.7885907
720,720,16177096651771158361,0.8162051,0.25286222,0.31646553,-0.13061273,0.5443429,0.53414667,0.423306,-3.2077534,0.9784657,-2.0984294
721,721,-59499030853301724691,1.6742448,1.3574363,0.43496805,0.24045621,0.6417817,0.63621473,0.52639544,-0.3746749,1.2297864,-2.0104027
722,722,-56925939425535358541,0.63479096,0.2819053,0.46672365,0.2050731,0.52146596,0.48775208,0.39793846,0.38029736,0.97756165,0.29355207
723,723,-16041534437749712401,0.45827994,-0.65965277,0.48453775,0.34297648,0.5960278,0.48682418,0.32615367,0.39318085,0.8220682,-0.2745142
724,724,-6219244236900667941,0.44749317,0.7765746,0.39082006,0.046302777,0.51977134,0.35042414,0.4108921,-0.8874376,0.8808303,-1.2298985
725,725,77260581152034058511,1.0015416,1.108228,-1.3596096,-0.75843596,0.5011309,0.12030707,-0.37766102,0.107167475,-0.12264461,-0.51746815
726,726,-64624266961539933961,-0.532143,-1.6096427,0.0957255,-0.55339545,-0.03774803,0.4636269,0.28513378,-1.9309999,0.34473965,-3.948166
727,727,-66882205162927875501,0.44749317,0.7765746,0.39082006,0.046302777,0.51977134,0.35042414,0.4108921,-0.8874376,0.8808303,-1.2298985
728,728,-7843881033746630471,-1.0224514,-0.502258,-2.0528107,-1.6466426,-1.1070329,-0.0021745968,-0.75061804,-1.1090336,-1.3322387,-0.9423442
729,729,-71332461363804861101,0.9397628,0.9405275,-1.5702808,-1.2347469,0.26304132,0.2557792,-0.4219193,-0.35019624,-0.41012663,-0.57380533
730,730,47000136462476254781,1.059398,1.1072911,-1.8553064,-1.5296061,0.7112598,0.1602064,-0.6032703,-0.3514846,-0.6587353,-0.75572735
731,731,35922856088143462941,0.9799681,0.5357981,-1.7275096,-1.2882752,0.25626296,0.37547722,-0.5277074,-1.2816722,-0.6487909,-0.6841322
732,732,11979328564653453931,0.95251083,0.55453557,-0.61141706,-1.5105537,0.71464896,0.48960787,0.04225296,-3.172968,-0.4471919,-1.1547822
733,733,20263258589876587721,-0.018299818,-0.79924697,-0.8654617,-1.8371669,0.53671724,0.31330848,-0.1795782,-1.011119,-1.3557435,-0.95056003
734,734,-76560732797523469881,0.048382122,-0.4526037,-0.5417097,-1.1104524,0.43419468,0.39217925,0.035236403,-0.36436808,-1.1722251,0.104587875
735,735,57673332865318246351,1.0770491,1.2131578,-1.7670105,-1.2519848,0.8315755,0.19453838,-0.55901206,0.071093716,-0.58912486,-0.49399436
